,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
0,104957,26-39,female,minority,10-19y,none,poverty,0.310469799,1,before 2015,1,1,32765,9000,sedan,2,0,0,0,0,0.184301704,0.815698266
1,444919,26-39,male,majority,0-9y,high school,middle class,0.47034227,1,before 2015,0,1,10238,11000,sedan,0,0,0,1,1,0.781770468,0.218229532
2,166,16-25,male,majority,0-9y,university,upper class,0.531614228,1,after 2015,0,0,10238,15000,sedan,0,0,0,0,0,0.338460982,0.661539018
3,85547,65+,female,majority,20-29y,high school,middle class,0.461447565,1,after 2015,1,1,10238,13000,sedan,2,0,2,0,0,0.060222358,0.939777613
4,866552,40-64,female,majority,20-29y,university,upper class,0.611338771,1,before 2015,1,0,10238,11000,sedan,0,0,0,0,0,0.06095285,0.939047158
5,67595,26-39,female,majority,10-19y,high school,middle class,0.621569255,0,before 2015,0,1,10238,17000,sedan,1,0,0,0,1,0.695287406,0.304712594
6,481909,40-64,male,majority,0-9y,high school,upper class,0.553906061,1,after 2015,1,1,10238,5000,sedan,0,0,0,0,0,0.292726457,0.707273543
7,640704,16-25,female,majority,0-9y,high school,working class,0.433840293,1,before 2015,1,0,32765,11000,sedan,0,0,0,0,1,0.52357471,0.47642529
8,40864,40-64,male,majority,0-9y,university,upper class,0.53560414,1,before 2015,1,0,32765,8000,sedan,0,0,0,1,1,0.741613865,0.258386135
9,330068,40-64,male,majority,0-9y,high school,middle class,0.516328521,1,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.788836479,0.211163521
10,540591,65+,female,majority,30y+,university,upper class,0.699544636,1,after 2015,0,1,92101,15000,sedan,2,0,0,0,0,0.056082658,0.943917334
11,944620,16-25,female,majority,0-9y,high school,poverty,0.421001985,0,before 2015,1,0,10238,13000,sedan,0,0,0,1,1,0.818775415,0.181224585
12,152261,40-64,male,majority,20-29y,high school,upper class,0.583054246,1,before 2015,1,1,92101,14000,sedan,2,0,3,0,0,0.049698412,0.950301588
13,261229,16-25,male,majority,0-9y,university,working class,0.468671966,1,after 2015,0,1,32765,9000,sedan,0,0,0,1,0,0.294400066,0.705599904
14,893816,65+,female,minority,0-9y,none,upper class,0.630056111,1,after 2015,1,1,32765,6000,sedan,0,0,0,0,0,0.134052753,0.865947247
15,213400,26-39,female,majority,10-19y,university,middle class,0.562542093,0,before 2015,1,0,10238,11000,sedan,0,0,0,0,0,0.455302119,0.544697881
16,39537,16-25,male,majority,0-9y,university,upper class,0.660212051,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.782175601,0.217824399
17,423497,16-25,female,majority,0-9y,high school,working class,0.394163245,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.6335302,0.3664698
18,5195,40-64,female,majority,0-9y,university,upper class,0.56408247,1,after 2015,1,1,32765,6000,sports car,0,0,0,0,0,0.134052753,0.865947247
19,658487,26-39,male,majority,10-19y,high school,upper class,0.614309119,1,before 2015,0,1,10238,16000,sedan,0,1,1,0,0,0.342684329,0.657315671
