,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
0,6296-DDOOR,Female,0,False,False,19,True,No,DSL,No,Yes,No,No,Yes,No,One year,False,Electronic check,58.2,1045.25,False,False,0.09099966094720414,0.9090003390527959
1,3680-CTHUH,Male,0,False,False,60,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),116.6,7049.5,False,False,0.07189789345097142,0.9281021065490286
2,4931-TRZWN,Female,0,False,False,13,True,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,71.95,923.85,False,False,0.27236016179312,0.72763983820688
3,8559-WNQZS,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.45,20.45,False,False,0.058614800757423126,0.9413851992425769
4,3537-HPKQT,Female,0,True,False,55,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),77.75,4266.4,False,False,0.1632638181299988,0.8367361818700012
5,6161-UUUTA,Male,1,False,False,3,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.9,260.9,True,True,0.5495967694578663,0.4504032305421337
6,4500-HKANN,Male,0,True,True,23,True,Yes,DSL,No,Yes,No,Yes,No,No,Two year,False,Mailed check,59.7,1414.2,False,False,0.029593456734817666,0.9704065432651824
7,2506-TNFCO,Female,1,True,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55,69.55,True,True,0.6013401049370366,0.3986598950629634
8,4730-AWNAU,Male,0,True,True,36,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),60.7,2234.55,False,False,0.0793769545362732,0.9206230454637268
9,6522-YRBXD,Male,1,True,False,35,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,94.55,3365.4,False,False,0.22272536220722236,0.7772746377927776
10,2957-JIRMN,Female,1,False,False,62,True,Yes,Fiber optic,No,No,No,No,Yes,No,One year,False,Electronic check,84.45,4959.15,False,False,0.12792057330039672,0.8720794266996033
11,4109-CYRBD,Male,1,True,False,29,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,51.6,1442.0,False,False,0.1748398217623997,0.8251601782376004
12,0230-WEQUW,Male,0,True,False,66,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),56.6,3789.2,False,False,0.019959460534449865,0.9800405394655501
13,8903-XEBGX,Male,0,False,True,2,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,55.3,108.65,False,False,0.4954220833045314,0.5045779166954686
14,3363-DTIVD,Male,0,True,True,71,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,False,Electronic check,105.55,7405.5,False,False,0.0668784926254034,0.9331215073745966
15,2372-HWUHI,Male,0,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,44.35,81.25,True,False,0.48227645403760777,0.5177235459623922
16,3077-RSNTJ,Female,0,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.7,113.5,False,False,0.13903598970839917,0.8609640102916009
17,7251-XFOIL,Female,0,False,False,61,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,False,Mailed check,89.2,5500.6,False,False,0.1713991887346956,0.8286008112653044
18,1085-LDWAM,Female,0,True,True,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),20.35,1442.65,False,False,0.02900892644532319,0.9709910735546768
19,2897-DOVND,Male,0,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.8,146.65,False,True,0.5706499503977496,0.4293500496022504
20,9153-BTBVV,Female,0,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),25.0,1753.0,False,False,0.025293801425426282,0.9747061985745737
21,4489-SNOJF,Female,0,True,True,35,True,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,False,Electronic check,72.25,2568.55,True,False,0.21790736706904995,0.7820926329309501
22,3097-FQTVJ,Female,0,False,False,41,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.0,810.3,False,False,0.02030336698147922,0.9796966330185208
23,4877-TSOFF,Female,0,True,True,55,True,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,True,Bank transfer (automatic),75.75,4264.25,False,False,0.049998012127025246,0.9500019878729747
24,0142-GVYSN,Male,0,False,False,26,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,20.3,511.25,False,False,0.10619592515716157,0.8938040748428384
25,6064-ZATLR,Female,0,False,False,27,True,No,DSL,Yes,Yes,No,No,No,No,Two year,False,Bank transfer (automatic),52.85,1498.65,False,False,0.02156368426854571,0.9784363157314543
26,6332-FBZRI,Male,0,True,True,67,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,True,Credit card (automatic),69.35,4653.25,False,False,0.028053374812634525,0.9719466251873655
27,2207-OBZNX,Male,0,False,False,7,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,51.0,354.05,True,False,0.14065075333621022,0.8593492466637898
28,0329-GTIAJ,Female,0,False,False,3,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,97.9,315.3,True,False,0.48355994515863926,0.5164400548413608
29,5066-GFJMM,Female,0,True,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.9,45.75,False,False,0.2168060295041102,0.7831939704958898
30,8644-XYTSV,Male,0,True,False,42,False,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),40.15,1626.05,False,False,0.14399502254109703,0.8560049774589029
